[#urls] [#bytes] [host] [#robots] [#remaining] [#novel-urls] [#novel-bytes] [#dup-by-hash-urls] [#dup-by-hash-bytes] [#not-modified-urls] [#not-modified-bytes]
126 10762 dns: 0 9 126 10762 0 0 0 0 
58 944388 www.google.com 0 326 58 944388 0 0 0 0 
49 222771 ssl.gstatic.com 0 35 49 222771 0 0 0 0 
37 1305780 www.gstatic.com 0 25 37 1305780 0 0 0 0 
35 772238 s1.bdstatic.com 0 2 35 772238 0 0 0 0 
34 868941 www.baidu.com 0 379 34 868941 0 0 0 0 
32 172712 www.google.co.nz 0 7 32 172712 0 0 0 0 
30 1569971 lh3.googleusercontent.com 0 260 30 1569971 0 0 0 0 
26 1147845 ads.google.com 0 39 26 1147845 0 0 0 0 
26 1248309 fonts.gstatic.com 0 0 26 1248309 0 0 0 0 
24 600735 m.baidu.com 0 6 24 600735 0 0 0 0 
23 2543262 about.google 0 0 23 2543262 0 0 0 0 
20 712591 accounts.google.com 0 0 20 712591 0 0 0 0 
20 2184624 www.youtube.com 0 19 20 2184624 0 0 0 0 
18 135700 cdn01.baidu-img.cn 0 0 18 135700 0 0 0 0 
18 503483 pbs.twimg.com 0 0 18 503483 0 0 0 0 
18 497994 uc-vs.bdimg.com 0 0 18 497994 0 0 0 0 
14 2585398 abs.twimg.com 0 0 14 2585398 0 0 0 0 
14 784505 ajax.googleapis.com 0 0 14 784505 0 0 0 0 
13 198586 object.is 0 0 13 198586 0 0 0 0 
12 6742157 gdown.baidu.com 0 0 12 6742157 0 0 0 0 
12 663963 kankan.baidu.com 0 8 12 663963 0 0 0 0 
12 196993 login.corp.google.com 0 2 12 196993 0 0 0 0 
11 662580 f3.baidu.com 0 0 11 662580 0 0 0 0 
11 582121 sm.bdimg.com 0 6 11 582121 0 0 0 0 
11 4457383 twitter.com 0 43 11 4457383 0 0 0 0 
10 18093 fonts.googleapis.com 0 0 10 18093 0 0 0 0 
10 927030 policies.google.com 0 19 10 927030 0 0 0 0 
10 59856 schema.org 0 0 10 59856 0 0 0 0 
8 2608727 ascdn.bdstatic.com 0 5 8 2608727 0 0 0 0 
8 1087578 blog.google 0 0 8 1087578 0 0 0 0 
8 322753 www.lamabang.com 0 0 8 322753 0 0 0 0 
8 25058 www.w3.org 0 0 8 25058 0 0 0 0 
8 130421 x.itunes123.com 0 14 8 130421 0 0 0 0 
7 47491 i.baidu.com 0 0 7 47491 0 0 0 0 
7 250102 s01.lmbang.com 0 0 7 250102 0 0 0 0 
6 21352 waa.lamabang.com 0 0 6 21352 0 0 0 0 
6 318709 www.iqiyi.com 0 0 6 318709 0 0 0 0 
5 82006 ads.google.cn 0 0 5 82006 0 0 0 0 
5 4538 b.bdstatic.com 0 0 5 4538 0 0 0 0 
5 8777 i7.baidu.com 0 0 5 8777 0 0 0 0 
5 55983 s03.lmbang.com 0 0 5 55983 0 0 0 0 
5 269022 s08.lmbang.com 0 0 5 269022 0 0 0 0 
5 5981 t11.baidu.com 0 0 5 5981 0 0 0 0 
5 146113 www.iqiyipic.com 0 0 5 146113 0 0 0 0 
5 128381 yt3.ggpht.com 0 0 5 128381 0 0 0 0 
4 3890 adwordschat.withgoogle.com 0 0 4 3890 0 0 0 0 
4 5114 calendar.google.com 0 0 4 5114 0 0 0 0 
4 22621 cdn.bootcss.com 0 0 4 22621 0 0 0 0 
4 3534 i8.baidu.com 0 0 4 3534 0 0 0 0 
4 4893 myaccount.google.com 0 0 4 4893 0 0 0 0 
4 847 nsclick.baidu.com 0 0 4 847 0 0 0 0 
4 87580 ogs.google.com 0 0 4 87580 0 0 0 0 
4 171643 s07.lmbang.com 0 0 4 171643 0 0 0 0 
4 39127 s11.lmbang.com 0 10 4 39127 0 0 0 0 
4 4750 s2.googleusercontent.com 0 0 4 4750 0 0 0 0 
4 1999 sclick.baidu.com 0 0 4 1999 0 0 0 0 
4 1133158 static.iqiyi.com 0 0 4 1133158 0 0 0 0 
4 512452 static.qiyi.com 0 0 4 512452 0 0 0 0 
4 60736 timg01.bdimg.com 0 0 4 60736 0 0 0 0 
4 5458 www.googletagmanager.com 0 0 4 5458 0 0 0 0 
3 1024 1.su.bdimg.com 0 0 3 1024 0 0 0 0 
3 1015 2.su.bdimg.com 0 0 3 1015 0 0 0 0 
3 1021 3.su.bdimg.com 0 0 3 1021 0 0 0 0 
3 1024 4.su.bdimg.com 0 0 3 1024 0 0 0 0 
3 1021 5.su.bdimg.com 0 0 3 1021 0 0 0 0 
3 1021 6.su.bdimg.com 0 0 3 1021 0 0 0 0 
3 1021 7.su.bdimg.com 0 0 3 1021 0 0 0 0 
3 1021 8.su.bdimg.com 0 0 3 1021 0 0 0 0 
3 4505 api.map.baidu.com 0 0 3 4505 0 0 0 0 
3 18593 apis.google.com 0 0 3 18593 0 0 0 0 
3 84821 app.baidu.com 0 0 3 84821 0 0 0 0 
3 558 bdimg.share.baidu.com 0 0 3 558 0 0 0 0 
3 12247 cambrian-images.cdn.bcebos.com 0 0 3 12247 0 0 0 0 
3 1193 graph.baidu.com 0 0 3 1193 0 0 0 0 
3 4974 id.google.com 0 0 3 4974 0 0 0 0 
3 29226 img.gulejiaowang.com 0 20 3 29226 0 0 0 0 
3 12197 imgsa.baidu.com 0 0 3 12197 0 0 0 0 
3 845 lcr.open.baidu.com 0 0 3 845 0 0 0 0 
3 10349 p.qiao.baidu.com 0 0 3 10349 0 0 0 0 
3 16521 passport.baidu.com 0 0 3 16521 0 0 0 0 
3 1678 s.share.baidu.com 0 0 3 1678 0 0 0 0 
3 331508 s05.lmbang.com 0 0 3 331508 0 0 0 0 
3 1152 sb.scorecardresearch.com 0 0 3 1152 0 0 0 0 
3 1047 ss.bdimg.com 0 0 3 1047 0 0 0 0 
3 16615 ss1.bdstatic.com 0 0 3 16615 0 0 0 0 
3 118932 storage.googleapis.com 0 0 3 118932 0 0 0 0 
3 484 suggestion.baidu.com 0 0 3 484 0 0 0 0 
3 3341 uberproxy-pen-redirect.corp.google.com 0 0 3 3341 0 0 0 0 
3 1642 vse.baidu.com 0 0 3 1642 0 0 0 0 
3 5286 xiaodu.baidu.com 0 0 3 5286 0 0 0 0 
2 1087 adwords.google.com 0 0 2 1087 0 0 0 0 
2 803 api-google-eu-v3.conductrics.com 0 0 2 803 0 0 0 0 
2 614 api.open.baidu.com 0 0 2 614 0 0 0 0 
2 6298 dumall.baidu.com 0 0 2 6298 0 0 0 0 
2 387 eclick.baidu.com 0 0 2 387 0 0 0 0 
2 1188 ecma.bdimg.com 0 0 2 1188 0 0 0 0 
2 1190 ecmb.bdimg.com 0 0 2 1190 0 0 0 0 
