[#urls] [#bytes] [mime-types]
344 12044132 text/html
163 2933154 image/png
126 10762 text/dns
91 3341880 image/jpeg
66 84368 text/plain
49 4948285 text/css
48 4255942 text/javascript
24 1244420 font/ttf
24 273532 image/x-icon
20 4847417 application/javascript
20 7080367 application/octet-stream
20 613527 image/svg+xml
19 87018 image/gif
16 10099 application/json
12 508895 application/x-javascript
7 5763 application/binary
4 35135 image/vnd.microsoft.icon
2 1237 application/xml
2 935 unknown
1 894 application/manifest+json
1 1117 application/opensearchdescription+xml
1 22993 text/xml
